,location,job_title,company,salary
327,"Redmond, WA",Sr. Campaign Analyst / Data Analyst,"
        nFolks Ltd",
328,"Seattle, WA 98115 (Wedgwood area)",Data Analyst / Jr. Data Scientist,"

        Logic20/20",
329,"Bellevue, WA 98004 (Downtown area)",Data & Applied Scientist,"

        Microsoft",
330,"Redmond, WA",Data Scientist ll,"

        Microsoft",
331,"Seattle, WA 98134 (Industrial Complex area)",Lab I Assoc,"

        Quest Diagnostics",
332,"Bellevue, WA 98004 (Downtown area)",Data & Applied Scientist,"

        Microsoft",
333,"Seattle, WA",Office Assistant 3 - Toxicology Laborato...,"

        Washington State Patrol","
                $2,406 - $3,105 a month"
334,"Redmond, WA",Data Scientist ll,"

        Microsoft",
335,"Seattle, WA",Data Scientist,"

        Time Warner",
336,"Seattle, WA 98109 (Westlake area)",Employee Service Center Representative,"

        Fred Hutchinson Cancer Research Center",
337,"Seattle, WA 98101 (Downtown area)",Data Scientist,"

        Groupon",
338,"Redmond, WA",Data Scientist,"
        Coso IT",
339,"Seattle, WA",Entry Level Methods Process Analyst,"

        BOEING",
340,"Seattle, WA 98109 (Westlake area)",Data Scientist,"

        Blue Nile",
341,"Seattle, WA",UX Data Scientist,"

        Qualtrics",
342,"Seattle, WA","Data Scientist Intern, PhD, 2019","

        Google",
343,"Redmond, WA",Data Scientist,"
        Coso IT",
344,"Seattle, WA 98121 (Belltown area)",Data Scientist II,"

        zulily",
345,"Redmond, WA",Research Intern - Information and Data Sciences,"

        Microsoft",
346,"Seattle, WA 98101 (Downtown area)",Staff Data Scientist,"

        General Electric",
347,"Seattle, WA",Data Scientist,"

        Convoy",
348,"Seattle, WA",Office Assistant 3 - Toxicology Laborato...,"

        Washington State Patrol","
                $2,406 - $3,105 a month"
349,"Seattle, WA",Data Scientist,"

        Time Warner",
350,"Seattle, WA 98107 (Ballard area)",Data Scientist,"

        Tableau",
351,"Seattle, WA","Data Scientist, Analyst (Money & Member)","

        SoFi",
352,"Redmond, WA",Senior Data Scientist,"

        Microsoft",
353,"Seattle, WA 98104 (First Hill area)",Research Analyst Intern (Investment Management),"

        Vulcan Inc.",
354,"Redmond, WA",Research Intern - Machine Teaching,"

        Microsoft",
355,"Bellevue, WA 98004 (Downtown area)",Data Scientist,"

        EagleView Technologies",
356,"Kirkland, WA",Data Science Intern – Application Development,"

        ServiceNow",
357,"Seattle, WA","Data Scientist, Sr.","

        Seattle Children’s",
358,"Seattle, WA 98101 (Downtown area)","Data Scientist, Analytics","

        Facebook",
359,"Seattle, WA","Data Scientist, Distribution Insights","

        Liberty Mutual","
                $93,400 - $134,100 a year"
360,"Redmond, WA",Workplace Analytics Data Scientist,"

        Microsoft",
361,"Seattle, WA 98101 (Downtown area)","Data Scientist, Analytics (Integrity)","

        Facebook",
362,"Redmond, WA",Sr Data & Applied Scientist,"

        Microsoft",
363,"Seattle, WA 98101 (Downtown area)","Data Scientist, People Engineering","

        Facebook",
364,"Bellevue, WA",2019 Technology Internship (Analytics),"

        T-Mobile",
365,"Redmond, WA",Researcher,"

        Microsoft",
366,"Seattle, WA 98101 (Downtown area)",Data Scientist - Groupon Goods,"

        Groupon",
367,"Seattle, WA","Product Analyst, Data Science","

        Google",
368,"Seattle, WA 98104 (First Hill area)",Wetland Scientist,"

        Parametrix, Inc.",
369,"Seattle, WA 98101 (Downtown area)","Data Scientist, People Engineering","

        Facebook",
370,"Seattle, WA 98101 (Downtown area)","Data Scientist, Infrastructure Strategy, University Grad","

        Facebook",
371,"Bellevue, WA 98007 (Lake Hills area)",Human Factors Scientist,"

        Exponent",
372,"Redmond, WA","Optical Scientist, Advanced Optics","

        Facebook",
373,"Seattle, WA 98101 (Downtown area)",Staff Data Scientist,"

        General Electric",
374,"Seattle, WA",Senior Data Scientist,"

        Convoy",
375,"Seattle, WA 98107 (Ballard area)",Research Scientist,"

        Tableau",
376,"Seattle, WA 98101 (Downtown area)","Data Scientist, Analytics (Integrity)","

        Facebook",
377,"Seattle, WA",Data Scientist - Supply Chain,"

        Nordstrom",
378,"Seattle, WA 98115 (Wedgwood area)",CORE - Data Scientist,"

        Logic20/20",
379,"Bellevue, WA",Principal Data Scientist,"

        T-Mobile",
380,"Auburn, WA 98092",Quantitative Fisheries Scientist,"

        Muckleshoot Indian Tribe","
                $72,552 a year"
381,"Seattle, WA","DATA ANALYST, CHINA","

        University of Washington",
382,"Seattle, WA",Data Scientist,"
        TenPoint7",
383,"Seattle, WA 98101 (Downtown area)",Consumer Data Scientist,"

        Uber",
384,"Bellevue, WA",Sr Data Scientist,"

        T-Mobile",
385,"Seattle, WA","DATA ANALYST, CHINA","

        University of Washington",
386,"Seattle, WA 98101 (Downtown area)",Senior Data Scientist - Operations (Zillow Offers),"

        Zillow Group",
387,"Seattle, WA",Data Analyst 3,"

        Nordstrom",
388,"Redmond, WA",Demand Forecaster,"

        Microsoft",
389,"Seattle, WA","Manager, Data Management","
        Qualis Health|HealthInsight",
390,"Redmond, WA 98052",Data Engineer,"

        Nintendo of America Inc.",
391,"Seattle, WA 98101 (Downtown area)",Quantitative UX Researcher,"

        Facebook",
392,"Seattle, WA",Data Scientist,"

        Rover",
393,"Redmond, WA",Applied Research Intern - Deep Learning Autonomous Vehicles,"

        NVIDIA",
394,"Seattle, WA",Data Scientist - Supply Chain,"

        Nordstrom","
                $96,000 - $141,000 a year (Indeed est.)"
395,"Tukwila, WA",Supply Chain Specialist,"

        BOEING",
396,"Seattle, WA 98115 (Wedgwood area)",CORE - Data Scientist,"

        Logic20/20","
                $125,000 - $184,000 a year (Indeed est.)"
397,"Seattle, WA",Research Scientist II - Hemophelia,"

        Seattle Children’s",
398,"Bellevue, WA",Principal Data Scientist,"

        T-Mobile",
399,"Auburn, WA 98092",Quantitative Fisheries Scientist,"

        Muckleshoot Indian Tribe","
                $72,552 a year"
400,"Seattle, WA",Data Scientist,"
        TenPoint7","
                $105,000 - $156,000 a year (Indeed est.)"
401,"Seattle, WA 98101 (Downtown area)",Consumer Data Scientist,"

        Uber","
                $109,000 - $161,000 a year (Indeed est.)"
402,"Seattle, WA",RESEARCH SCIENTIST 2,"

        University of Washington",
403,"Seattle, WA",RESEARCH SCIENTIST ASSISTANT,"

        University of Washington",
404,"Seattle, WA 98109 (Westlake area)",Data Scientist II,"

        Fred Hutchinson Cancer Research Center",
405,"Redmond, WA","2019 Microsoft AI Residency Program - Redmond, WA","

        Microsoft",
406,"Redmond, WA",Workplace Analytics Data Scientist,"

        Microsoft",
407,"Seattle, WA","Manager, Data Management","
        Qualis Health|HealthInsight",
408,"Seattle, WA 98101 (Downtown area)","Data Scientist, Analytics - NLP Search","

        Facebook",
409,"Seattle, WA 98101 (Downtown area)",Product Analyst - Consumer Data Science,"

        Uber",
410,"Seattle, WA",Marketing Data Analyst,"

        Trupanion",
411,"Bellevue, WA",Data Scientist / Data Engineer,"

        Thunder",
412,"Seattle, WA 98101 (Downtown area)","Data Scientist, Analytics","

        Facebook",
413,"Seattle, WA",FINANCIAL ACCESS SPECIALIST 2,"

        University of Washington","
                $3,437 - $4,610 a month"
414,"Seattle, WA 98164 (Downtown area)",Revenue Accountant,"

        Cray",
415,"Tacoma, WA",Computer Scientist,"

        US Department of the Army","
                $79,570 - $103,441 a year"
416,"Bellevue, WA 98004 (Downtown area)",Data Science Intern / Business Analytics Intern,"

        Symetra",
417,"Seattle, WA","HEALTH INFORMATION TECHNICIAN 2, HMC - UWM HIM TRANSCRIP SVC","

        University of Washington","
                $2,722 - $3,353 a month"
418,"Everett, WA 98204 (Holly area)","Procurement Analyst, Mid-Career","

        BOEING",
419,"Bellevue, WA",Senior Staff Data Scientist,"

        Huawei",
420,"Everett, WA 98204 (Holly area)",Manufacturing Planner,"

        BOEING",
421,"Seattle, WA 98107 (Ballard area)",Research Scientist,"

        Tableau",
422,"Redmond, WA",Research Intern - Systems & Conversational AI,"

        Microsoft",
423,"Redmond, WA",Security Analyst/Data Scientist,"

        Microsoft",
424,"Bellevue, WA",Product Specialist,"

        BOEING",
425,"Seattle, WA 98115 (Wedgwood area)",CORE - Data Engineer,"

        Logic20/20",
426,"Seattle, WA",Research Scientist I - EX,"

        Seattle Children’s",
427,"Seattle, WA 98101 (Downtown area)","Applied Scientist, Zestimate - Intern","

        Zillow Group",
428,"Bellevue, WA",Data Scientist / Data Engineer,"

        Thunder",
429,"Seattle, WA 98109 (Westlake area)",Research Intern – J. Lampe Lab Group,"

        Fred Hutchinson Cancer Research Center",
430,"Redmond, WA","2019 Microsoft AI Residency Program - Redmond, WA","

        Microsoft",
431,"Redmond, WA",Workplace Analytics Data Scientist,"

        Microsoft",
432,"Seattle, WA 98104 (First Hill area)",HR Generalist,"

        CDK Global",
433,"Seattle, WA 98101 (Downtown area)",VP of Data,"

        Zillow Group",
434,"Kent, WA",Contract Visiting Researcher,"

        Blue Origin",
435,"Seattle, WA 98104 (First Hill area)",Learning Experience Design Intern,"

        CDK Global",
436,"Seattle, WA 98101 (Downtown area)","Data Scientist, Analytics - NLP Search","

        Facebook",
437,"Renton, WA",Business Development & Strategy Focal,"

        BOEING",
438,"Bellevue, WA",Data Scientist / Data Engineer,"

        Thunder",
439,"Redmond, WA",Research Intern - DMX Systems,"

        Microsoft",
440,"Bellevue, WA",Sr Data Scientist,"

        eBay Inc.",
441,"Seattle, WA 98101 (Downtown area)","Machine Learning Engineer, Zestimates - Intern","

        Zillow Group",
442,"Bothell, WA",Data Scientist,"

        Philips",
443,"Seattle, WA 98101 (Downtown area)","Data Scientist, Analytics - NLP Search","

        Facebook",
444,"Redmond, WA",Research Scientist,"

        NVIDIA",
445,"Seattle, WA","Google AI Resident, 2019 Start (Fixed-Term Employee)","

        Google",
446,"Seattle, WA",Research & Policy Analyst,"
        Seiu Local 775","
                $55,000 - $75,000 a year"
447,"Kirkland, WA",Data Scientist - AI & ML,"
        Pivotal Commware",
448,"Seattle, WA",ADMINISTRATIVE ASSISTANT 2,"

        University of Washington",
449,"Seattle, WA 98101 (Downtown area)","Data Scientist, Growth & Analytics","

        Facebook",
450,"Redmond, WA",Research Scientist,"

        NVIDIA",
451,"Seattle, WA","Head of Product Management, Shipper Growth","

        Convoy",
452,"Redmond, WA",Data Analytics Program Manager,"

        Microsoft",
453,"Seattle, WA 98101 (Downtown area)","Data Scientist, Marketing Science R&D","

        Facebook",
454,"Seattle, WA 98104 (First Hill area)",Machine Learning RSDE Intern,"

        Vulcan Inc.",
455,"Seattle, WA 98101 (Downtown area)",Senior Data Scientist (Decision Science),"

        Zillow Group",
456,"Seattle, WA 98104 (First Hill area)",Research Analyst Intern (Investment Management),"

        Vulcan Inc.",
457,"Seattle, WA 98101 (Downtown area)",Business Operations Analyst,"

        Zillow Group",
458,"Redmond, WA",Technical Advisor,"

        Microsoft",
459,"Redmond, WA",Research Intern – Software Engineering,"

        Microsoft",
460,"Seattle, WA 98127 (Downtown area)","Senior Associate, Data Scientist","

        Capital One",
461,"Seattle, WA",BUSINESS ANALYST,"

        University of Washington",
462,"Redmond, WA",Research Intern - Clinical Sensing & Analytics,"

        Microsoft",
463,"Redmond, WA",Research Intern – Urban Innovation,"

        Microsoft",
464,"Seattle, WA",Research Scientist III - Genomic Data,"

        Seattle Children’s",
465,"Renton, WA",Lead Data Scientist,"

        PACCAR",
466,"Seattle, WA","Manager, Data Science","

        Convoy",
467,"Seattle, WA",Quantitative Analyst,"

        Parametric",
468,"Seattle, WA 98104 (First Hill area)",Learning Experience Design Intern,"

        CDK Global",
469,"Seattle, WA 98104 (First Hill area)","Data Engineer, Visualization","

        Big Fish Games",
470,"Bellevue, WA 98004 (Downtown area)",Research Intern-Conversational Search,"

        Microsoft",
471,"Seattle, WA",Data Science Manager,"

        Rover",
472,"Seattle, WA 98121 (Belltown area)",Software Engineer I - Machine Learning,"

        zulily",
473,"Seattle, WA","senior data scientist, Supply Chain Advanced Analytics, SSC...","

        Starbucks",
474,"Seattle, WA 98134 (Industrial Complex area)","senior decision scientist, Customer Analytics and Insights –...","

        Starbucks",
475,"Redmond, WA",Technical Advisor,"

        Microsoft",
476,"Seattle, WA 98127 (Downtown area)","Senior Associate, Data Scientist","

        Capital One",
477,"Renton, WA 98056",Business Intelligence Senior Analyst,"

        Kaiser Permanente",
478,"Redmond, WA",Senior Data Engineer,"

        Microsoft",
479,"Seattle, WA",Research Scientist III - Genomic Data,"

        Seattle Children’s",
480,"Seattle, WA","Manager, Algorithms & Data Engineering","
        Qualis Health|HealthInsight",
481,"Renton, WA",Lead Data Scientist,"

        PACCAR",
482,"Seattle, WA",Senior Data Engineer,"

        Hulu",
483,"Seattle, WA","Manager, Data Science","

        Convoy",
484,"Kirkland, WA",Principal Data Scientist,"

        ServiceNow",
485,"Seattle, WA",data science instructor,"

        The Adecco Group",
486,"Bellevue, WA 98004 (Downtown area)",Business Analytics Specialist,"

        Microsoft",
487,"Redmond, WA",Data & Applied Scientist Manager,"

        Microsoft",
488,"Bellevue, WA","Sr. Data Scientist, Digital Product Analytics","

        T-Mobile",
489,"Bellevue, WA 98004 (Downtown area)",Sr.Applied Scientist,"

        Microsoft",
490,"Bellevue, WA 98004 (Downtown area)",Principal Data Scientist,"

        Microsoft",
491,"Redmond, WA",Research Intern – Knowledge Graph Inference,"

        Microsoft",
492,"Seattle, WA 98101 (Downtown area)",Data Engineering Manager - Economic Research,"

        Zillow Group",
493,"Seattle, WA 98109 (Westlake area)",Morphometry and Image Analyst,"

        Fred Hutchinson Cancer Research Center",
494,"Kirkland, WA 98033 (Highlands area)","Engineering Resident, University Graduate (Fixed-Term Employ...","

        Google",
495,"Seattle, WA",RESEARCH SCIENTIST/ENGINEER 1 (PROJECT),"

        University of Washington",
496,"Renton, WA",Business Development & Strategy Focal,"

        BOEING",
497,"Redmond, WA",Machine Learning Researcher - Audio/Speech/Computer Vision,"

        Microsoft",
498,"Seattle, WA",Market Research Analyst - Analyst Development Program,"

        Ipsos North America",
